Id,Male,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,Citizen,Income
342,1,26.92,2.25,1,0,6,0,0.5,0,0,0,0,4000
549,1,48.33,12.0,1,0,9,7,16.0,1,0,0,2,0
658,0,15.75,0.375,1,0,1,7,1.0,0,0,0,0,18
31,1,42.0,9.79,1,0,13,3,7.96,1,1,8,0,0
220,0,50.08,12.54,1,0,0,7,2.29,1,1,3,0,0
499,1,20.42,7.0,1,0,1,7,1.625,1,1,3,0,1391
77,0,19.17,0.585,2,2,0,7,0.585,1,0,0,0,0
606,1,16.17,0.04,1,0,1,7,0.04,0,0,0,0,0
569,0,35.75,0.915,1,0,0,7,0.75,1,1,4,0,1583
210,1,39.33,5.875,1,0,2,3,10.0,1,1,14,0,0
55,1,23.33,11.625,2,2,12,7,0.835,1,0,0,0,300
135,1,48.58,6.5,1,0,10,3,6.0,1,0,0,0,0
310,0,24.83,4.5,1,0,12,7,1.0,0,0,0,0,6
227,0,22.5,8.46,2,2,13,7,2.46,0,0,0,0,0
2,0,24.5,0.5,1,0,10,3,1.5,1,0,0,0,824
452,1,36.5,4.25,1,0,10,7,3.5,0,0,0,0,50
81,0,27.67,1.5,1,0,9,7,2.0,1,0,0,2,0
302,1,23.42,1.0,1,0,1,7,0.5,0,0,0,2,0
685,1,21.08,10.085,2,2,4,3,1.25,0,0,0,0,0
320,1,21.25,1.5,1,0,12,7,1.5,0,0,0,0,8
595,1,25.75,0.75,1,0,1,0,0.25,1,0,0,0,23
120,1,39.92,6.21,1,0,10,7,0.04,1,1,1,0,300
671,1,25.83,12.835,1,0,2,7,0.5,0,0,0,0,2
247,0,19.67,0.21,1,0,10,3,0.29,1,1,11,0,99
554,0,22.42,11.25,2,2,13,3,0.75,1,1,4,0,321
677,1,19.42,7.25,1,0,9,7,0.04,0,1,1,0,1
616,1,22.67,0.75,1,0,6,7,1.585,0,1,1,0,9
131,1,20.42,1.835,1,0,1,7,2.25,1,1,1,0,150
360,0,30.25,5.5,1,0,8,7,5.5,0,0,0,2,0
60,1,56.75,12.25,1,0,9,7,1.25,1,1,4,0,0
148,0,30.5,6.5,1,0,1,0,4.0,1,1,7,0,3065
30,1,29.25,14.79,1,0,0,7,5.04,1,1,5,0,0
69,1,35.17,25.125,1,0,13,3,1.625,1,1,1,0,500
493,0,20.5,11.835,1,0,1,3,6.0,1,0,0,0,0
223,0,18.83,9.54,1,0,0,7,0.085,1,0,0,0,0
44,1,56.42,28.0,2,2,1,7,28.5,1,1,40,0,15
527,0,57.08,0.335,1,0,6,0,1.0,1,0,0,0,2197
70,1,32.33,7.5,1,0,4,0,1.585,1,0,0,2,0
182,0,20.67,3.0,1,0,10,7,0.165,1,1,3,0,6
164,0,60.58,16.5,1,0,10,7,11.0,1,0,0,0,10561
526,1,41.58,1.75,1,0,8,7,0.21,1,0,0,0,0
356,1,41.17,1.335,1,0,3,7,0.165,0,0,0,0,0
655,0,21.08,5.0,2,2,5,2,0.0,0,0,0,0,0
405,0,69.5,6.0,1,0,5,2,0.0,0,0,0,2,0
321,0,18.08,0.375,0,1,2,2,10.0,0,0,0,2,0
248,1,24.5,12.75,1,0,1,0,4.75,1,1,2,0,444
536,0,24.92,1.25,1,0,5,2,0.0,1,0,0,0,0
65,1,34.17,1.54,1,0,2,7,1.54,1,1,1,0,50000
525,1,45.17,1.5,1,0,1,7,2.5,1,0,0,0,0
49,1,23.92,0.665,1,0,1,7,0.165,0,0,0,0,0
118,1,57.83,7.04,1,0,9,7,14.0,1,1,6,0,1332
264,1,50.75,0.585,1,0,5,2,0.0,0,0,0,0,0
39,1,54.58,9.415,1,0,5,2,14.415,1,1,11,0,300
617,1,32.25,14.0,2,2,5,2,0.0,0,1,2,0,1
192,1,41.75,0.96,1,0,13,7,2.5,1,0,0,0,600
6,1,33.17,1.04,1,0,11,3,6.5,1,0,0,0,31285
101,1,35.25,16.5,2,2,1,7,4.0,1,0,0,0,0
155,0,21.67,11.5,2,2,7,4,0.0,1,1,11,0,0
296,1,69.17,9.0,1,0,5,2,4.0,0,1,1,0,6
231,0,47.42,3.0,1,0,13,7,13.875,1,1,2,0,1704
199,1,22.58,10.04,1,0,13,7,0.04,1,1,9,0,396
284,1,23.25,12.625,1,0,1,7,0.125,0,1,2,0,5552
145,1,32.83,2.5,1,0,2,3,2.75,1,1,6,0,2072
341,1,42.75,4.085,1,0,0,7,0.04,0,0,0,0,100
361,1,23.08,2.5,1,0,5,2,0.085,0,0,0,0,4208
213,1,23.08,11.5,1,0,6,7,3.5,1,1,9,0,742
686,0,22.67,0.75,1,0,1,7,2.0,0,1,2,0,394
669,1,51.83,2.04,2,2,5,2,1.5,0,0,0,0,1
86,1,31.56817109144546,0.375,1,0,3,7,0.875,1,0,0,2,0
354,1,36.67,2.0,1,0,6,7,0.25,0,0,0,0,0
611,1,27.58,3.25,2,2,10,3,5.085,0,1,2,0,1
556,1,29.58,4.5,1,0,12,7,7.5,1,1,2,0,0
41,1,28.92,15.0,1,0,1,3,5.335,1,1,11,0,2283
108,1,40.92,2.25,2,2,13,3,10.0,1,0,0,0,0
639,1,35.58,0.75,1,0,8,7,1.5,0,0,0,0,0
56,1,23.17,0.0,1,0,2,7,0.085,1,0,0,0,0
333,0,25.25,12.5,1,0,3,7,1.0,0,0,0,0,1062
507,0,24.75,3.0,1,0,10,3,1.835,1,1,19,0,500
24,0,41.17,6.5,1,0,10,7,0.5,1,1,3,0,0
158,1,28.0,2.0,1,0,8,3,4.165,1,1,2,0,0
518,0,28.17,0.375,1,0,10,7,0.585,1,1,4,0,0
278,1,24.58,13.5,2,2,5,2,0.0,0,0,0,0,0
110,1,29.17,3.5,1,0,12,7,3.5,1,1,3,0,0
82,1,39.83,0.5,1,0,9,7,0.25,1,0,0,2,0
51,1,26.0,1.0,1,0,10,7,1.75,1,0,0,0,0
218,1,53.92,9.625,1,0,4,7,8.665,1,1,5,0,0
552,1,34.75,15.0,1,0,11,5,5.375,1,1,9,0,134
446,1,16.5,0.125,1,0,1,7,0.165,0,0,0,0,0
292,1,25.42,0.54,1,0,12,7,0.165,0,1,1,0,444
314,1,16.25,0.0,2,2,0,7,0.25,0,0,0,0,0
534,1,31.83,2.5,1,0,0,7,7.5,1,0,0,0,0
18,1,21.83,0.25,1,0,3,3,0.665,1,0,0,0,0
650,1,48.08,3.75,1,0,6,0,1.0,0,0,0,0,2
